3.678000000000000000e+03,3.785814212847363885e-02,7.600920677185058594e+00
1.202100000000000000e+04,6.749103654105657879e-03,8.537232398986816406e+00
2.390000000000000000e+02,4.427782694498697685e-02,9.398500442504882812e+00
4.278000000000000000e+03,1.182653965094090020e-03,1.168616294860839844e+01
1.246800000000000000e+04,4.441579182942708044e-03,8.960025787353515625e+00
1.196000000000000000e+04,1.120949472699847016e-01,5.293571949005126953e+00
1.153100000000000000e+04,2.496336048299616084e-01,5.282579421997070312e+00
4.519000000000000000e+03,4.599247506745550440e-02,1.102832698822021484e+01
2.400000000000000000e+01,2.882464817592075845e-01,1.245568656921386719e+01
2.347200000000000000e+04,5.821631504938810453e-04,5.203027248382568359e+00
3.667000000000000000e+03,1.177007098530609940e-02,8.498777389526367188e+00
1.196100000000000000e+04,1.144361997905530420e-01,5.293571949005126953e+00
2.419300000000000000e+04,6.821508968577665033e-02,7.920171737670898438e+00
2.475400000000000000e+04,2.102311452229814123e-02,9.398178100585937500e+00
6.800000000000000000e+01,2.098406916079318882e-02,6.755209922790527344e+00
1.463600000000000000e+04,1.912339843145688043e-02,9.906853675842285156e+00
1.146200000000000000e+04,1.104079352484809047e-02,8.900632858276367188e+00
2.203000000000000000e+03,1.908146756366611504e-02,1.049653911590576172e+01
4.518000000000000000e+03,3.090272511245921797e-02,1.102832698822021484e+01
9.520000000000000000e+03,1.345151430600649393e-02,1.899105834960937500e+01
1.177800000000000000e+04,1.852179109380490060e-02,4.367578029632568359e+00
2.957000000000000000e+03,1.043840076612381935e-02,9.103966712951660156e+00
1.907000000000000000e+03,2.233995710100446230e-03,8.769547462463378906e+00
5.158000000000000000e+03,1.562637752956811538e-02,6.201553821563720703e+00
6.300000000000000000e+02,1.279384859147326694e-05,9.920126914978027344e+00
1.426100000000000000e+04,3.019037511613636288e-02,6.982629299163818359e+00
1.267400000000000000e+04,9.503157420824939750e-02,8.416206359863281250e+00
6.410000000000000000e+03,6.058464587574224035e-03,1.411396980285644531e+01
6.900000000000000000e+01,7.501065553124268426e-02,7.202571392059326172e+00
2.350000000000000000e+04,1.903258629564972410e-02,5.400872707366943359e+00
7.280000000000000000e+03,8.665381282208921288e-02,1.516154670715332031e+01
2.274900000000000000e+04,7.930680683680937926e-02,5.155881881713867188e+00
2.788400000000000000e+04,2.399450189927045118e-01,1.053953266143798828e+01
8.611000000000000000e+03,1.141885674518087618e-01,2.037366294860839844e+01
2.928900000000000000e+04,2.587119208441840401e-02,1.154105091094970703e+01
1.850100000000000000e+04,6.743833520910245960e-02,9.713688850402832031e+00
8.378000000000000000e+03,4.820210082101949870e-05,1.733083534240722656e+01
1.174900000000000000e+04,2.237217078048195709e-02,8.700887680053710938e+00
4.691000000000000000e+03,8.756749671802188661e-02,1.040173053741455078e+01
1.071000000000000000e+03,5.638031732464148362e-05,8.400473594665527344e+00
3.469200000000000000e+04,3.453081304376694628e-03,4.415193557739257812e+00
